motif_family	development_contexts	passes_development_gates	candidate_bias_configuration	candidate_id	reference_bias_configuration	reference_candidate_id	mean_auroc_gain	relative_auprc_gain	maximum_context_auroc_loss	failure_reasons	recommended_bias_configuration	recommended_candidate_id
ARID3	2	true	MT_SELMA10_4m4	fda.combined_residual.pool_family	DWM	fda.variance_0p95.components_20	0.04619185753512822	0.1533530475354874	0.0		MT_SELMA10_4m4	fda.combined_residual.pool_family
CTCF	2	false	MT_LOG81_4m5	count_gp.bg_linear.window_50	DWM	gp.bg_none.prior_free.long_50.short_10.ridge_1.shrink_50	-0.011610995004618596	-0.008479860667802597	0.019736060293335744	mean_auroc_gain,relative_auprc_gain	DWM	gp.bg_none.prior_free.long_50.short_10.ridge_1.shrink_50
FOX	2	true	MT_LOG81_4m4	fda.antisymmetric_strand_residual.pool_family	DWM	hybrid.variance_0p95.components_20	0.17073424693376546	0.2094316839716217	0.0		MT_LOG81_4m4	fda.antisymmetric_strand_residual.pool_family
HMGA1	0	false			DWM	hybrid.variance_0p95.components_20				no_eligible_new_candidate_context	DWM	hybrid.variance_0p95.components_20
MEF2	4	true	MT_SELMA10_4m4	count_gp.bg_gp-long.window_30	DWM	gp.bg_quadratic.prior_free.long_50.short_10.ridge_1.shrink_50	0.14603441297187544	0.7944269527584822	0.0		MT_SELMA10_4m4	count_gp.bg_gp-long.window_30
MYC_MAX	2	true	MT_SELMA10_4m4	fda.antisymmetric_strand_residual.pool_tf	DWM	fda.variance_0p95.components_20	0.0546747324946264	0.11509316378180867	0.0		MT_SELMA10_4m4	fda.antisymmetric_strand_residual.pool_tf
TBP	2	true	MT_SELMA10_4m4	count_gp.bg_gp-long.window_30	DWM	spline.bg_gp-long.prior_free.pen_10.shrink_50	0.18470397482752604	0.9233352126628611	0.0		MT_SELMA10_4m4	count_gp.bg_gp-long.window_30
TCF7	2	false	MT_SELMA10_4m4	hybrid.shared_strand_residual.pool_tf	DWM	spline.bg_gp-long.prior_free.pen_10.shrink_50	0.15073081777293446	-0.19252846399997348	0.0	relative_auprc_gain	DWM	spline.bg_gp-long.prior_free.pen_10.shrink_50
ZNF362_ZNF384	3	true	MT_SELMA10_4m4	count_gp.bg_gp-long.window_30	DWM	gp.bg_none.prior_free.long_50.short_10.ridge_1.shrink_50	0.17246200791256575	0.2565380783878801	0.0		MT_SELMA10_4m4	count_gp.bg_gp-long.window_30
ZNF558	1	false	MT_SELMA10_4m4	count_spline.bg_none.window_30	DWM	gp.bg_none.prior_free.long_50.short_10.ridge_1.shrink_50	0.13747765708785925	2.9026892106140854	0.0	insufficient_independent_contexts	DWM	gp.bg_none.prior_free.long_50.short_10.ridge_1.shrink_50
