file_accession	url	local_path	expected_bytes	checksum	cell	tf	motif_id	motif_family	role	experiment_accession	output_type	pipeline_version
ENCFF960ZGP	https://www.encodeproject.org/files/ENCFF960ZGP/@@download/ENCFF960ZGP.bed.gz	data/public/raw/functional_holdout_chip/GM12878.CTCF.ENCFF960ZGP.bed.gz	705627	0f3674df76186be18d25ecc0ffcf3725	GM12878	CTCF	MA0139.2	CTCF	positive_control	ENCSR000DZN	optimal IDR thresholded peaks	ENCODE3 GRCh38
ENCFF274BBE	https://www.encodeproject.org/files/ENCFF274BBE/@@download/ENCFF274BBE.bed.gz	data/public/raw/functional_holdout_chip/GM12878.REST.ENCFF274BBE.bed.gz	109254	fa6628790c3f493dcfca9008a5581857	GM12878	REST	MA0138.3	REST	transfer	ENCSR000BGF	optimal IDR thresholded peaks	ENCODE3 GRCh38
ENCFF873DJD	https://www.encodeproject.org/files/ENCFF873DJD/@@download/ENCFF873DJD.bed.gz	data/public/raw/functional_holdout_chip/GM12878.JUND.ENCFF873DJD.bed.gz	138348	9956439a5b1ebf7e4f2585542b722f80	GM12878	JUND	MA0491.3	AP1	difficult	ENCSR000DYS	optimal IDR thresholded peaks	ENCODE3 GRCh38
ENCFF270NAL	https://www.encodeproject.org/files/ENCFF270NAL/@@download/ENCFF270NAL.bed.gz	data/public/raw/functional_holdout_chip/GM12878.MAX.ENCFF270NAL.bed.gz	348024	7c7213a90e1e95819536c530e0fa54b8	GM12878	MAX	MA0058.4	MYC_MAX	difficult	ENCSR000DZF	optimal IDR thresholded peaks	ENCODE3 GRCh38
ENCFF623FAW	https://www.encodeproject.org/files/ENCFF623FAW/@@download/ENCFF623FAW.bed.gz	data/public/raw/functional_holdout_chip/GM12878.MEF2B.ENCFF623FAW.bed.gz	766380	72ccb17b5552db1119c0b11fe3169e3e	GM12878	MEF2B	MA0660.1	MEF2	difficult	ENCSR177VFS	optimal IDR thresholded peaks	ENCODE3 GRCh38
ENCFF830BRO	https://www.encodeproject.org/files/ENCFF830BRO/@@download/ENCFF830BRO.bed.gz	data/public/raw/functional_holdout_chip/GM12878.MEF2C.ENCFF830BRO.bed.gz	208861	5cc3b67aced5510b82769d0c2f9f5cd8	GM12878	MEF2C	MA0497.2	MEF2	difficult	ENCSR000BNG	optimal IDR thresholded peaks	ENCODE3 GRCh38
ENCFF896UZB	https://www.encodeproject.org/files/ENCFF896UZB/@@download/ENCFF896UZB.bed.gz	data/public/raw/functional_holdout_chip/GM12878.TBP.ENCFF896UZB.bed.gz	370287	912cd305de68c2dc64c0e0e29b097a0d	GM12878	TBP	MA0108.3	TBP	difficult	ENCSR000DZZ	optimal IDR thresholded peaks	ENCODE3 GRCh38
ENCFF934JFA	https://www.encodeproject.org/files/ENCFF934JFA/@@download/ENCFF934JFA.bed.gz	data/public/raw/functional_holdout_chip/GM12878.POU2F2.ENCFF934JFA.bed.gz	512492	c89987c4e38ec5fe0887ccdb52463582	GM12878	POU2F2	MA0507.3	POU	transfer	ENCSR000BGP	IDR thresholded peaks	ENCODE4 v1.6.1 GRCh38
ENCFF510NDO	https://www.encodeproject.org/files/ENCFF510NDO/@@download/ENCFF510NDO.bed.gz	data/public/raw/functional_holdout_chip/GM12878.NFYB.ENCFF510NDO.bed.gz	223243	983aa6aea5376f2ade8580af241899ba	GM12878	NFYB	MA0502.3	NFY	difficult	ENCSR000DNM	optimal IDR thresholded peaks	ENCODE3 GRCh38
ENCFF071ZMW	https://www.encodeproject.org/files/ENCFF071ZMW/@@download/ENCFF071ZMW.bed.gz	data/public/raw/functional_holdout_chip/GM12878.SPI1.ENCFF071ZMW.bed.gz	733979	3907e4f75431bc9a5cd637ecf7521542	GM12878	SPI1	MA0080.7	ETS	transfer	ENCSR000BGQ	optimal IDR thresholded peaks	ENCODE3 GRCh38
