comparison	author	cond1	cond2	analysis_tier	assay_scope	same_infection	same_day	same_tissue	interpretation_limit
milner_SLEC_vs_MPEC_D7_SPL	Milner	milner_SLEC_D7_SPL	milner_MPEC_D7_SPL	primary_matched_context	ATAC+RNA	true	true	true	cell_state
milner_TRM_IEL_vs_SLEC_SPL_D7	Milner	milner_TRM_D7_IEL	milner_SLEC_D7_SPL	primary_contextual_trajectory	ATAC+RNA	true	true	false	cell_state_and_tissue
milner_TRM_IEL_vs_MPEC_SPL_D7	Milner	milner_TRM_D7_IEL	milner_MPEC_D7_SPL	primary_contextual_trajectory	ATAC+RNA	true	true	false	cell_state_and_tissue
guan_MPEC_vs_NAIVE	Guan	guan_MPEC_D8	guan_NAIVE_D0	primary_contextual_trajectory	ATAC+RNA	true	false	true	cell_state_and_time
guan_SLEC_vs_NAIVE	Guan	guan_SLEC_D8	guan_NAIVE_D0	primary_contextual_trajectory	ATAC+RNA	true	false	true	cell_state_and_time
guan_SLEC_vs_MPEC	Guan	guan_SLEC_D8	guan_MPEC_D8	primary_matched_context	ATAC+RNA	true	true	true	cell_state
scott_browne_EFFECTOR_vs_NAIVE	Scott-Browne	scott_browne_EFFECTOR_D8	scott_browne_NAIVE_D0	primary_contextual_trajectory	ATAC+RNA	false	false	true	cell_state_time_and_baseline
scott_browne_MEMORY_vs_NAIVE	Scott-Browne	scott_browne_MEMORY_D35	scott_browne_NAIVE_D0	primary_contextual_trajectory	ATAC+RNA	false	false	true	cell_state_time_and_baseline
scott_browne_EXHAUSTED_vs_NAIVE	Scott-Browne	scott_browne_EXHAUSTED_D20	scott_browne_NAIVE_D0	primary_contextual_trajectory	ATAC+RNA	false	false	true	cell_state_time_and_infection
scott_browne_MEMORY_vs_EFFECTOR	Scott-Browne	scott_browne_MEMORY_D35	scott_browne_EFFECTOR_D8	primary_contextual_trajectory	ATAC+RNA	true	false	true	cell_state_and_time
scott_browne_EXHAUSTED_vs_EFFECTOR	Scott-Browne	scott_browne_EXHAUSTED_D20	scott_browne_EFFECTOR_D8	primary_contextual_trajectory	ATAC+RNA	false	false	true	cell_state_time_and_infection
scott_browne_EXHAUSTED_vs_MEMORY	Scott-Browne	scott_browne_EXHAUSTED_D20	scott_browne_MEMORY_D35	primary_contextual_trajectory	ATAC+RNA	false	false	true	cell_state_time_and_infection
beltra_TexProg2_vs_TexProg1	Beltra	beltra_TexProg2	beltra_TexProg1	primary_matched_context	ATAC+RNA	true	true	true	cell_state
beltra_TexInt_vs_TexProg1	Beltra	beltra_TexInt	beltra_TexProg1	primary_matched_context	ATAC+RNA	true	true	true	cell_state
beltra_TexTerm_vs_TexProg1	Beltra	beltra_TexTerm	beltra_TexProg1	primary_matched_context	ATAC+RNA	true	true	true	cell_state
beltra_TexInt_vs_TexProg2	Beltra	beltra_TexInt	beltra_TexProg2	primary_matched_context	ATAC+RNA	true	true	true	cell_state
beltra_TexTerm_vs_TexProg2	Beltra	beltra_TexTerm	beltra_TexProg2	primary_matched_context	ATAC+RNA	true	true	true	cell_state
beltra_TexTerm_vs_TexInt	Beltra	beltra_TexTerm	beltra_TexInt	primary_matched_context	ATAC+RNA	true	true	true	cell_state
scott_browne_SLEC_vs_MPEC_D8	Scott-Browne	scott_browne_SLEC_D8_ATAC_ONLY	scott_browne_MPEC_D8_ATAC_ONLY	supporting_atac_only	ATAC	true	true	true	no_exact_rna_match
scott_browne_EFFECTOR_vs_MPEC_D8	Scott-Browne	scott_browne_EFFECTOR_D8	scott_browne_MPEC_D8_ATAC_ONLY	supporting_atac_only	ATAC	true	true	true	bulk_effector_vs_sorted_subset
scott_browne_EFFECTOR_vs_SLEC_D8	Scott-Browne	scott_browne_EFFECTOR_D8	scott_browne_SLEC_D8_ATAC_ONLY	supporting_atac_only	ATAC	true	true	true	bulk_effector_vs_sorted_subset
scott_browne_KLRG1_vs_MEMORY_D35	Scott-Browne	scott_browne_KLRG1_D35_ATAC_ONLY	scott_browne_MEMORY_D35	supporting_atac_only	ATAC	true	true	true	single_klrg1_replicate
milner_IEL_vs_SPL_TOTAL_D7	Milner	milner_TRM_D7_IEL	milner_TOTAL_D7_SPL_ATAC_ONLY	supporting_atac_only	ATAC	true	true	false	tissue_and_population
milner_KIDNEY_vs_SPL_TOTAL_D7	Milner	milner_TOTAL_D7_KIDNEY_ATAC_ONLY	milner_TOTAL_D7_SPL_ATAC_ONLY	supporting_atac_only	ATAC	true	true	false	tissue
milner_IEL_vs_KIDNEY_D7	Milner	milner_TRM_D7_IEL	milner_TOTAL_D7_KIDNEY_ATAC_ONLY	supporting_atac_only	ATAC	true	true	false	tissue_and_population
milner_SLEC_vs_NAIVE_RNA	Milner	milner_SLEC_D7_SPL	milner_NAIVE_D0_RNA_ONLY	supporting_rna_only	RNA	false	false	true	cell_state_time_and_baseline
milner_MPEC_vs_NAIVE_RNA	Milner	milner_MPEC_D7_SPL	milner_NAIVE_D0_RNA_ONLY	supporting_rna_only	RNA	false	false	true	cell_state_time_and_baseline
milner_TRM_vs_NAIVE_RNA	Milner	milner_TRM_D7_IEL	milner_NAIVE_D0_RNA_ONLY	supporting_rna_only	RNA	false	false	false	cell_state_time_tissue_and_baseline
