author	year	series	subseries	gsm_accession	assay	collection	infection	day	tissue	original_condition	harmonized_condition	broader_state	replicate	technical_partition	condition_pair_id	rna_match_status	include_in_primary_paired_analysis
Milner	2017	GSE107281	GSE107373	GSM2865603	ATAC	primary	LCMV_Armstrong	D7	intestinal_IEL	D7_IEL_ATAC_rep1	TRM_D7_IEL	TRM	1		milner_TRM_D7_IEL	exact_within_study_condition	true
Milner	2017	GSE107281	GSE107373	GSM2865604	ATAC	primary	LCMV_Armstrong	D7	intestinal_IEL	D7_IEL_ATAC_rep2	TRM_D7_IEL	TRM	2		milner_TRM_D7_IEL	exact_within_study_condition	true
Milner	2017	GSE107281	GSE107281	GSM2863684	RNA	primary	LCMV_Armstrong	D7	intestinal_IEL	T8.IEL.LCMV.D7.Gut_1	TRM_D7_IEL	TRM	1		milner_TRM_D7_IEL	exact_within_study_condition	true
Milner	2017	GSE107281	GSE107281	GSM2863685	RNA	primary	LCMV_Armstrong	D7	intestinal_IEL	T8.IEL.LCMV.D7.Gut_2	TRM_D7_IEL	TRM	2		milner_TRM_D7_IEL	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045250	ATAC	primary	LCMV_Armstrong	D0	not_specified	Naive_ATAC_Kaech_1	NAIVE_D0	NAIVE	1		guan_NAIVE_D0	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045251	ATAC	primary	LCMV_Armstrong	D0	not_specified	Naive_ATAC_Kaech_2	NAIVE_D0	NAIVE	2		guan_NAIVE_D0	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045252	ATAC	primary	LCMV_Armstrong	D0	not_specified	Naive_ATAC_Kaech_3	NAIVE_D0	NAIVE	3		guan_NAIVE_D0	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045263	RNA	primary	LCMV_Armstrong	D0	not_specified	Naive_RNA_Kaech_1	NAIVE_D0	NAIVE	1		guan_NAIVE_D0	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045264	RNA	primary	LCMV_Armstrong	D0	not_specified	Naive_RNA_Kaech_2	NAIVE_D0	NAIVE	2		guan_NAIVE_D0	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045265	RNA	primary	LCMV_Armstrong	D0	not_specified	Naive_RNA_Kaech_3	NAIVE_D0	NAIVE	3		guan_NAIVE_D0	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045287	ATAC	primary	LCMV_Armstrong	D8	not_specified	Memory_Precursor_ATAC_Kaech_1	MPEC_D8	MPEC	1		guan_MPEC_D8	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045288	ATAC	primary	LCMV_Armstrong	D8	not_specified	Memory_Precursor_ATAC_Kaech_2	MPEC_D8	MPEC	2		guan_MPEC_D8	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045289	ATAC	primary	LCMV_Armstrong	D8	not_specified	Memory_Precursor_ATAC_Kaech_3	MPEC_D8	MPEC	3		guan_MPEC_D8	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045298	RNA	primary	LCMV_Armstrong	D8	not_specified	Memory_Precursor_RNA_Kaech_1	MPEC_D8	MPEC	1		guan_MPEC_D8	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045299	RNA	primary	LCMV_Armstrong	D8	not_specified	Memory_Precursor_RNA_Kaech_2	MPEC_D8	MPEC	2		guan_MPEC_D8	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045300	RNA	primary	LCMV_Armstrong	D8	not_specified	Memory_Precursor_RNA_Kaech_3	MPEC_D8	MPEC	3		guan_MPEC_D8	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045301	ATAC	primary	LCMV_Armstrong	D8	not_specified	Terminal_Effector_ATAC_Kaech_1	SLEC_D8	SLEC	1		guan_SLEC_D8	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045302	ATAC	primary	LCMV_Armstrong	D8	not_specified	Terminal_Effector_ATAC_Kaech_2	SLEC_D8	SLEC	2		guan_SLEC_D8	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045303	ATAC	primary	LCMV_Armstrong	D8	not_specified	Terminal_Effector_ATAC_Kaech_3	SLEC_D8	SLEC	3		guan_SLEC_D8	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045312	RNA	primary	LCMV_Armstrong	D8	not_specified	Terminal_Effector_RNA_Kaech_1	SLEC_D8	SLEC	1		guan_SLEC_D8	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045313	RNA	primary	LCMV_Armstrong	D8	not_specified	Terminal_Effector_RNA_Kaech_2	SLEC_D8	SLEC	2		guan_SLEC_D8	exact_within_study_condition	true
Guan	2018	GSE111902	GSE111902	GSM3045314	RNA	primary	LCMV_Armstrong	D8	not_specified	Terminal_Effector_RNA_Kaech_3	SLEC_D8	SLEC	3		guan_SLEC_D8	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356795	ATAC	primary	LCMV_Armstrong	D0	not_specified	naive_rep1tr1	NAIVE_D0	NAIVE	1	tr1	scott_browne_NAIVE_D0	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356796	ATAC	primary	LCMV_Armstrong	D0	not_specified	naive_rep1tr2	NAIVE_D0	NAIVE	1	tr2	scott_browne_NAIVE_D0	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356797	ATAC	primary	LCMV_Armstrong	D0	not_specified	naive_rep2	NAIVE_D0	NAIVE	2		scott_browne_NAIVE_D0	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356798	ATAC	primary	LCMV_Armstrong	D0	not_specified	naive_rep3	NAIVE_D0	NAIVE	3		scott_browne_NAIVE_D0	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356799	ATAC	primary	LCMV_Armstrong	D0	not_specified	naive_rep4	NAIVE_D0	NAIVE	4		scott_browne_NAIVE_D0	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356816	RNA	primary	LCMV_Armstrong	D0	not_specified	Naive_RNA_rep1	NAIVE_D0	NAIVE	1		scott_browne_NAIVE_D0	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356817	RNA	primary	LCMV_Armstrong	D0	not_specified	Naive_RNA_rep2	NAIVE_D0	NAIVE	2		scott_browne_NAIVE_D0	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356813	ATAC	supplemental	LCMV_Armstrong	D8	not_specified	MPEC_rep1	MPEC_D8_ATAC_ONLY	MPEC	1		scott_browne_MPEC_D8_ATAC_ONLY	no_exact_within_study_match	false
Scott-Browne	2016	GSE88987	GSE88987	GSM2356814	ATAC	supplemental	LCMV_Armstrong	D8	not_specified	MPEC_rep2	MPEC_D8_ATAC_ONLY	MPEC	2		scott_browne_MPEC_D8_ATAC_ONLY	no_exact_within_study_match	false
Scott-Browne	2016	GSE88987	GSE88987	GSM2356815	ATAC	supplemental	LCMV_Armstrong	D8	not_specified	MPEC_rep3	MPEC_D8_ATAC_ONLY	MPEC	3		scott_browne_MPEC_D8_ATAC_ONLY	no_exact_within_study_match	false
Scott-Browne	2016	GSE88987	GSE88987	GSM2356810	ATAC	supplemental	LCMV_Armstrong	D8	not_specified	SLEC_rep1	SLEC_D8_ATAC_ONLY	SLEC	1		scott_browne_SLEC_D8_ATAC_ONLY	no_exact_within_study_match	false
Scott-Browne	2016	GSE88987	GSE88987	GSM2356811	ATAC	supplemental	LCMV_Armstrong	D8	not_specified	SLEC_rep2	SLEC_D8_ATAC_ONLY	SLEC	2		scott_browne_SLEC_D8_ATAC_ONLY	no_exact_within_study_match	false
Scott-Browne	2016	GSE88987	GSE88987	GSM2356812	ATAC	supplemental	LCMV_Armstrong	D8	not_specified	SLEC_rep3	SLEC_D8_ATAC_ONLY	SLEC	3		scott_browne_SLEC_D8_ATAC_ONLY	no_exact_within_study_match	false
Beltra	2020	GSE149879	GSE149877	GSM4516268	ATAC	primary	LCMV_Clone13	D30	not_specified	TexProg1	TexProg1	TEXprog	1		beltra_TexProg1	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149877	GSM4516269	ATAC	primary	LCMV_Clone13	D30	not_specified	TexProg1	TexProg1	TEXprog	2		beltra_TexProg1	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516256	RNA	primary	LCMV_Clone13	D30	not_specified	TexProg1	TexProg1	TEXprog	1		beltra_TexProg1	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516257	RNA	primary	LCMV_Clone13	D30	not_specified	TexProg1	TexProg1	TEXprog	2		beltra_TexProg1	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516258	RNA	primary	LCMV_Clone13	D30	not_specified	TexProg1	TexProg1	TEXprog	3		beltra_TexProg1	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149877	GSM4516270	ATAC	primary	LCMV_Clone13	D30	not_specified	TexProg2	TexProg2	TEXprog	1		beltra_TexProg2	exact_within_study_condition	true
