condition	experiment	peak_accession	peak_size	peak_md5	output_type
A549	ENCSR032RGS	ENCFF681TUR	3820555	410f36906e7983d1fe8998e84e909afe	IDR thresholded peaks
A549	ENCSR032RGS	ENCFF948AQW	4217413	0b523114f4d4305f6db5185d79cd4aa5	IDR thresholded peaks
A549	ENCSR032RGS	ENCFF429FOV	4567849	535a4027568dd70f757385207cb2cc86	IDR thresholded peaks
A549	ENCSR032RGS	ENCFF674RFR	4620847	eb23799a1357d0bb0df46d6a15489143	IDR thresholded peaks
A549	ENCSR032RGS	ENCFF237URW	4405329	85d83d8920d1447afacd42b4c4e19ff8	IDR thresholded peaks
A549	ENCSR032RGS	ENCFF964AUZ	4837330	c331f5f51e1fc7f01c26f58f9c5a0b50	IDR thresholded peaks
HCT116	ENCSR872WGW	ENCFF647AGG	2872496	84f13b250fe34667076b7f01f7519d95	IDR thresholded peaks
HCT116	ENCSR872WGW	ENCFF429LWF	3119239	00bef0c90e5e46f6db74608a379e10f4	IDR thresholded peaks
HCT116	ENCSR872WGW	ENCFF054UBO	3772035	8852784d2b05a67cc6a17f6ad3515b4e	IDR thresholded peaks
HepG2	ENCSR291GJU	ENCFF161ZZX	4208414	0e682a3f5c743b7a5a3c6193ca096009	IDR thresholded peaks
HepG2	ENCSR291GJU	ENCFF919RKQ	4168105	76d631dc10fe7b70861027bb0881ee57	IDR thresholded peaks
HepG2	ENCSR291GJU	ENCFF576UEM	3826502	1b8d014b9ccabe19e7c0e2435456fbf7	IDR thresholded peaks
HepG2	ENCSR291GJU	ENCFF915FZC	4528066	038d15c2e75371f57ac5db3017119563	IDR thresholded peaks
HepG2	ENCSR291GJU	ENCFF609BSU	4632083	686498820d7c320a180e5d2c8617ab9a	IDR thresholded peaks
HepG2	ENCSR291GJU	ENCFF935GLR	4821361	cee3d8461e11c43cdf60bbd0934ba2b2	IDR thresholded peaks
K562	ENCSR868FGK	ENCFF993BAP	3651342	8061806ec707057ef73bf909cceab358	IDR thresholded peaks
K562	ENCSR868FGK	ENCFF223QDM	4040861	614bc322c699f4dd106e7d1635e9b514	IDR thresholded peaks
K562	ENCSR868FGK	ENCFF135AEX	3979733	fd84204db76475691f6f863a39f3b406	IDR thresholded peaks
K562	ENCSR868FGK	ENCFF771HDN	3460380	c33029f57ad3b5e511d1fd1c2fd00c54	IDR thresholded peaks
K562	ENCSR868FGK	ENCFF948AFM	4215835	76bc2c332fd638d7cb45490d5404e352	IDR thresholded peaks
K562	ENCSR868FGK	ENCFF433EPT	3448006	902066185456f80de32f84fd3a80a0c3	IDR thresholded peaks
MCF-7	ENCSR422SUG	ENCFF882FLC	2861325	2aefcd4a6e17d5da0e0bce294db450e0	IDR thresholded peaks
MCF-7	ENCSR422SUG	ENCFF204NII	3064270	f3eba8ab537a63f809aaec3169c21f8f	IDR thresholded peaks
MCF-7	ENCSR422SUG	ENCFF882OVP	3781193	8dc109d9411a1de362040f307199e55c	IDR thresholded peaks
PC-3	ENCSR499ASS	ENCFF061YKV	3490754	a30659d37297eb8eb4b076348ae6b807	IDR thresholded peaks
PC-3	ENCSR499ASS	ENCFF742PNL	3602234	706a9c4462eb5ad8feeae8cf8e6bf5ba	IDR thresholded peaks
PC-3	ENCSR499ASS	ENCFF369VMF	4237124	1a8fed94db2a414cd061acbe555dabd1	IDR thresholded peaks
Panc1	ENCSR591PIX	ENCFF510OSH	2398611	5f563f82a87195b685c4c80dba3a99c4	IDR thresholded peaks
Panc1	ENCSR591PIX	ENCFF481ELM	3106941	c2e049f63e6e20c615ff7df2f65cf72c	IDR thresholded peaks
Panc1	ENCSR591PIX	ENCFF953NZY	2239403	d2c45b6f02cd6d1cae160198694cafb4	IDR thresholded peaks
