source	benchmark_tier	cell_type	donor	tf	assay	experiment_accession	file_accession	assembly	output_type	file_format	url	checksum	status	local_path	split	notes
ENCODE	external_locked	GM23338			ATAC-seq	ENCSR485TLP	ENCFF348MQI	GRCh38	alignments	bam	https://www.encodeproject.org/files/ENCFF348MQI/@@download/ENCFF348MQI.bam	14e5dfecb2ac322f56b54b13f3d4cb1b	released	data/public/raw/frozen_parametric_holdout/GM23338.ENCFF348MQI.bam	external_locked	coordinate-sorted biological replicate 2; 9385033673 bytes
ENCODE	external_locked	GM23338			ATAC-seq	ENCSR485TLP	ENCFF468VHT	GRCh38	alignments	bam	https://www.encodeproject.org/files/ENCFF468VHT/@@download/ENCFF468VHT.bam	b353c01dc00c99e0121d7c1c62217e4a	released	data/public/raw/frozen_parametric_holdout/GM23338.ENCFF468VHT.bam	external_locked	coordinate-sorted biological replicate 1; 8944524573 bytes
ENCODE	external_locked	GM23338			ATAC-seq	ENCSR485TLP	ENCFF667GFM	GRCh38	alignments	bam	https://www.encodeproject.org/files/ENCFF667GFM/@@download/ENCFF667GFM.bam	0655bb21060fe4b7199df45c51b7b705	released	data/public/raw/frozen_parametric_holdout/GM23338.ENCFF667GFM.bam	external_locked	coordinate-sorted biological replicate 3; 9241441815 bytes
ENCODE	external_locked	GM23338			ATAC-seq	ENCSR485TLP	ENCFF870AYG	GRCh38	conservative IDR thresholded peaks	bed.gz	https://www.encodeproject.org/files/ENCFF870AYG/@@download/ENCFF870AYG.bed.gz	98779924be54f1f60ea98acf8950f21c	released	data/public/raw/frozen_parametric_holdout/GM23338.ENCFF870AYG.bed.gz	external_locked	label-free replicate-aware conservative IDR peak universe; 4662965 bytes
ENCODE	external_locked	GM23338		CREB1	TF ChIP-seq	ENCSR214ZAV	ENCFF420NEX	GRCh38	conservative IDR thresholded peaks	bed.gz	https://www.encodeproject.org/files/ENCFF420NEX/@@download/ENCFF420NEX.bed.gz	a5ad8214cd49c00c86d3e42a57f0a5d4	released	data/public/raw/frozen_parametric_holdout/GM23338.CREB1.ENCFF420NEX.bed.gz	external_locked	evaluation label only; motif MA0018.5; family CREB; replicate-aware step tf-chip-seq-replicated-idr-step; selection preferred,pipeline,accession; 318507 bytes
ENCODE	external_locked	GM23338		CTCF	TF ChIP-seq	ENCSR932ZMX	ENCFF651DQL	GRCh38	conservative IDR thresholded peaks	bed.gz	https://www.encodeproject.org/files/ENCFF651DQL/@@download/ENCFF651DQL.bed.gz	b2749ebe2e70d1dc3f28cae47821169f	released	data/public/raw/frozen_parametric_holdout/GM23338.CTCF.ENCFF651DQL.bed.gz	external_locked	evaluation label only; motif MA0139.2; family CTCF; replicate-aware step tf-chip-seq-replicated-idr-step; selection preferred,pipeline,accession; 1457022 bytes
ENCODE	external_locked	GM23338		ETS1	TF ChIP-seq	ENCSR534VHI	ENCFF511AZU	GRCh38	optimal IDR thresholded peaks	bed.gz	https://www.encodeproject.org/files/ENCFF511AZU/@@download/ENCFF511AZU.bed.gz	f370110454ab3734ece21af99e224a47	released	data/public/raw/frozen_parametric_holdout/GM23338.ETS1.ENCFF511AZU.bed.gz	external_locked	evaluation label only; motif MA0098.4; family ETS; replicate-aware step tf-idr-step; selection preferred,pipeline,accession; 181390 bytes
ENCODE	external_locked	GM23338		POU5F1	TF ChIP-seq	ENCSR264RJX	ENCFF425KXW	GRCh38	optimal IDR thresholded peaks	bed.gz	https://www.encodeproject.org/files/ENCFF425KXW/@@download/ENCFF425KXW.bed.gz	912dca14d06c3859fc66f1a5783e5047	released	data/public/raw/frozen_parametric_holdout/GM23338.POU5F1.ENCFF425KXW.bed.gz	external_locked	evaluation label only; motif MA1115.2; family POU; replicate-aware step tf-idr-step; selection preferred,pipeline,accession; 107304 bytes
ENCODE	external_locked	SK-N-SH			ATAC-seq	ENCSR587TRP	ENCFF049RWL	GRCh38	alignments	bam	https://www.encodeproject.org/files/ENCFF049RWL/@@download/ENCFF049RWL.bam	440633c35aa3671a3aa04f0cf861ab32	released	data/public/raw/frozen_parametric_holdout/SK-N-SH.ENCFF049RWL.bam	external_locked	coordinate-sorted biological replicate 1; 6077734602 bytes
ENCODE	external_locked	SK-N-SH			ATAC-seq	ENCSR587TRP	ENCFF270AGJ	GRCh38	alignments	bam	https://www.encodeproject.org/files/ENCFF270AGJ/@@download/ENCFF270AGJ.bam	71fb225a2ce4176fa994bdfd056d0e38	released	data/public/raw/frozen_parametric_holdout/SK-N-SH.ENCFF270AGJ.bam	external_locked	coordinate-sorted biological replicate 2; 6016867141 bytes
ENCODE	external_locked	SK-N-SH			ATAC-seq	ENCSR587TRP	ENCFF502IYP	GRCh38	alignments	bam	https://www.encodeproject.org/files/ENCFF502IYP/@@download/ENCFF502IYP.bam	4abe83b310e09e6a2e499aa983619bf7	released	data/public/raw/frozen_parametric_holdout/SK-N-SH.ENCFF502IYP.bam	external_locked	coordinate-sorted biological replicate 3; 6753125557 bytes
ENCODE	external_locked	SK-N-SH			ATAC-seq	ENCSR587TRP	ENCFF685CFY	GRCh38	conservative IDR thresholded peaks	bed.gz	https://www.encodeproject.org/files/ENCFF685CFY/@@download/ENCFF685CFY.bed.gz	c156a3b183e14c22dd2b47bf41d608ad	released	data/public/raw/frozen_parametric_holdout/SK-N-SH.ENCFF685CFY.bed.gz	external_locked	label-free replicate-aware conservative IDR peak universe; 4700912 bytes
ENCODE	external_locked	SK-N-SH		CTCF	TF ChIP-seq	ENCSR000EIC	ENCFF540DWT	GRCh38	optimal IDR thresholded peaks	bed.gz	https://www.encodeproject.org/files/ENCFF540DWT/@@download/ENCFF540DWT.bed.gz	400c814ed87043db0c2602ebcab39556	released	data/public/raw/frozen_parametric_holdout/SK-N-SH.CTCF.ENCFF540DWT.bed.gz	external_locked	evaluation label only; motif MA0139.2; family CTCF; replicate-aware step tf-idr-step; selection preferred,pipeline,accession; 883745 bytes
ENCODE	external_locked	SK-N-SH		JUND	TF ChIP-seq	ENCSR000EIB	ENCFF187QQB	GRCh38	optimal IDR thresholded peaks	bed.gz	https://www.encodeproject.org/files/ENCFF187QQB/@@download/ENCFF187QQB.bed.gz	aa706c063bf0250761c81d2333908568	released	data/public/raw/frozen_parametric_holdout/SK-N-SH.JUND.ENCFF187QQB.bed.gz	external_locked	evaluation label only; motif MA0491.3; family AP1; replicate-aware step tf-idr-step; selection preferred,pipeline,accession; 561007 bytes
ENCODE	external_locked	SK-N-SH		MAX	TF ChIP-seq	ENCSR000BVD	ENCFF433XVO	GRCh38	conservative IDR thresholded peaks	bed.gz	https://www.encodeproject.org/files/ENCFF433XVO/@@download/ENCFF433XVO.bed.gz	49115de3fa71b3f6a9fddfd0cbf9f6c3	released	data/public/raw/frozen_parametric_holdout/SK-N-SH.MAX.ENCFF433XVO.bed.gz	external_locked	evaluation label only; motif MA0058.4; family MYC_MAX; replicate-aware step tf-chip-seq-replicated-idr-step; selection preferred,pipeline,accession; 660109 bytes
ENCODE	external_locked	SK-N-SH		MEF2A	TF ChIP-seq	ENCSR000BVC	ENCFF582FLX	GRCh38	conservative IDR thresholded peaks	bed.gz	https://www.encodeproject.org/files/ENCFF582FLX/@@download/ENCFF582FLX.bed.gz	9c77fa231540d0afcf4b9e9cbd858980	released	data/public/raw/frozen_parametric_holdout/SK-N-SH.MEF2A.ENCFF582FLX.bed.gz	external_locked	evaluation label only; motif MA0052.5; family MEF2; replicate-aware step tf-chip-seq-replicated-idr-step; selection preferred,pipeline,accession; 154302 bytes
ENCODE	external_locked	SK-N-SH		REST	TF ChIP-seq	ENCSR000BJJ	ENCFF796YFZ	GRCh38	optimal IDR thresholded peaks	bed.gz	https://www.encodeproject.org/files/ENCFF796YFZ/@@download/ENCFF796YFZ.bed.gz	204a6095ee98c7927665cea011d34b33	released	data/public/raw/frozen_parametric_holdout/SK-N-SH.REST.ENCFF796YFZ.bed.gz	external_locked	evaluation label only; motif MA0138.3; family REST; replicate-aware step tf-idr-step; selection preferred,pipeline,accession; 48086 bytes
