output_prefix	name	motif_id	cluster	motif_logo	total_tfbs	Tcell_day1_footprints_mean_score	Tcell_day1_footprints_bound	Tcell_day2_footprints_mean_score	Tcell_day2_footprints_bound	Tcell_day3_footprints_mean_score	Tcell_day3_footprints_bound	Tcell_day1_footprints_Tcell_day2_footprints_change	Tcell_day1_footprints_Tcell_day2_footprints_pvalue	Tcell_day2_footprints_Tcell_day3_footprints_change	Tcell_day2_footprints_Tcell_day3_footprints_pvalue
IRF1	IRF1	MA0050.2	C_IRF1	motif_logos/IRF1.png	3269	9.01501	481	9.51123	499	11.04309	547	0.09291	3.44944E-60	0.00649	7.60924E-03
NFYB	NFYB	MA0502.2	C_NFYB	motif_logos/NFYB.png	594	21.89278	165	26.58223	168	23.15039	247	0.00037	1.63857E-02	-0.03452	1.91158E-10
BATF	BATF	MA1634.1	C_JUNB	motif_logos/BATF.png	990	8.16832	124	8.67249	145	11.52535	182	0.09131	2.31668E-41	-0.13092	2.30580E-60
GABPA	GABPA	MA0062.3	C_GABPA	motif_logos/GABPA.png	1917	16.66286	594	18.53445	622	17.16594	668	0.06072	2.16255E-37	0.13915	2.10897E-78
MYB	MYB	MA0100.3	C_MYB	motif_logos/MYB.png	457	12.03088	101	13.01915	93	14.14487	123	0.06567	3.35562E-22	-0.04197	3.96058E-17
YY1	YY1	MA0095.2	C_YY1	motif_logos/YY1.png	729	13.25207	162	14.39352	169	16.35421	213	0.02221	6.92517E-10	-0.04685	6.02139E-23
CREM	CREM	MA0609.2	C_CREB1	motif_logos/CREM.png	251	32.70362	110	37.48058	108	27.33987	114	0.1074	3.33813E-31	0.22333	6.92861E-55
BACH2	BACH2	MA1101.2	C_BACH2	motif_logos/BACH2.png	543	9.3437	72	9.45834	81	12.43974	108	0.12277	7.38477E-43	-0.17083	5.09536E-59
KLF4	KLF4	MA0039.4	C_KLF4	motif_logos/KLF4.png	2784	23.89896	1175	28.41386	1315	29.37399	1692	-0.07003	3.48285E-45	-0.0183	1.45236E-07
NHLH1	NHLH1	MA0048.2	C_NHLH1	motif_logos/NHLH1.png	828	13.58413	200	16.03236	242	18.50873	317	-0.09115	1.81501E-37	-0.05145	2.76006E-26
E2F1	E2F1	MA0024.3	C_E2F1	motif_logos/E2F1.png	106	23.80443	48	26.25775	54	27.79634	68	0.04133	9.02047E-05	0.0296	9.86995E-02
ELF1	ELF1	MA0473.3	C_GABPA	motif_logos/ELF1.png	1920	17.46603	599	19.55377	633	17.967	701	0.03463	3.91665E-23	0.13724	4.92929E-80
ETS1	ETS1	MA0098.3	C_GABPA	motif_logos/ETS1.png	601	24.87336	269	28.03565	273	21.70529	271	0.07355	1.96107E-35	0.32284	4.05347E-84
IRF4	IRF4	MA1419.1	C_IRF1	motif_logos/IRF4.png	812	11.16175	162	12.46516	177	13.44604	203	-0.00363	3.86816E-02	0.01452	2.62386E-03
Mecom	Mecom	MA0029.1	C_Mecom	motif_logos/Mecom.png	572	10.45392	98	10.11286	87	11.37508	98	0.14011	1.31654E-49	0.0494	9.78870E-21
MXI1	MXI1	MA1108.2	C_MXI1	motif_logos/MXI1.png	617	9.87707	93	10.69896	98	14.23067	157	0.04773	2.40071E-16	-0.1397	5.01731E-54
PBX3	PBX3	MA1114.1	C_PBX3	motif_logos/PBX3.png	915	14.31596	221	16.2921	230	17.26069	307	0.00896	9.94670E-01	-0.05032	5.97528E-27
MEF2C	MEF2C	MA0497.1	C_MEF2A	motif_logos/MEF2C.png	1329	7.60193	148	7.22928	142	10.00815	177	0.15076	2.72291E-70	-0.06382	8.01058E-37
RUNX3	RUNX3	MA0684.2	C_RUNX3	motif_logos/RUNX3.png	991	11.04979	190	11.88237	201	13.35623	244	0.08894	4.11987E-44	-0.01127	1.41031E-05
Arnt	Arnt	MA0004.1	C_BHLHE40	motif_logos/Arnt.png	320	23.0962	124	28.47419	147	25.12078	158	-0.07924	6.03313E-28	0.17595	1.08213E-53
NFATC1	NFATC1	MA0624.1	C_NFAT5	motif_logos/NFATC1.png	611	8.5124	79	8.67594	82	11.62011	111	0.16951	1.22003E-49	-0.10248	1.02203E-38
USF1	USF1	MA0093.3	C_USF2	motif_logos/USF1.png	524	15.40394	121	16.21177	112	16.76654	157	0.08495	1.15792E-29	-0.0577	8.78150E-24
FOXC1	FOXC1	MA0032.2	C_FOXC1	motif_logos/FOXC1.png	929	8.40474	121	8.60338	120	10.39199	140	0.08953	1.00566E-41	-0.00901	2.68772E-03
FOXI1	FOXI1	MA0042.2	C_FOXI1	motif_logos/FOXI1.png	405	11.55063	84	12.53738	85	13.69516	95	0.07715	9.13560E-24	-0.00011	4.57898E-01
PKNOX1	PKNOX1	MA0782.2	C_PBX3	motif_logos/PKNOX1.png	817	12.85909	167	14.18216	169	15.51292	222	0.05924	3.48517E-31	-0.09864	1.69177E-45
ZEB1	ZEB1	MA0103.3	C_TCF3	motif_logos/ZEB1.png	1252	13.88971	305	16.47434	353	19.3678	526	-0.06162	2.71456E-36	-0.10917	4.95529E-51
OLIG2	OLIG2	MA0678.1	C_OLIG2	motif_logos/OLIG2.png	224	8.44081	29	8.02194	24	11.82156	40	0.15992	3.68943E-34	-0.15336	7.02765E-45
